35046 2 2 82 56 37 
35047 2 2 82 56 45 
35048 2 2 82 56 68 
35049 2 2 82 56 71 
35050 2 2 82 56 73 
35051 2 2 82 56 78 
35052 2 2 82 56 91 
35053 2 2 82 56 97 
35054 2 2 82 57 12 
35055 2 2 82 57 27 
35056 2 2 82 57 29 
35057 2 2 82 57 32 
35058 2 2 82 58 44 
35059 2 2 82 58 49 
35060 2 2 82 58 64 
35061 2 2 82 59 16 
35062 2 2 82 59 20 
35063 2 2 82 59 21 
35064 2 2 82 59 37 
35065 2 2 82 59 46 
35066 2 2 82 60 9 
35067 2 2 82 60 12 
35068 2 2 82 60 91 
35069 2 2 82 61 43 
35070 2 2 82 61 62 
35071 2 2 82 62 17 
35072 2 2 82 62 19 
35073 2 2 82 62 33 
35074 2 2 82 62 34 
35075 2 2 82 62 56 
35076 2 2 82 62 78 
35077 2 2 82 62 81 
35078 2 2 82 62 91 
35079 2 2 82 63 36 
35080 2 2 82 63 94 
35081 2 2 82 64 37 
35082 2 2 82 64 52 
35083 2 2 82 64 57 
35084 2 2 82 64 59 
35085 2 2 82 64 88 
35086 2 2 82 64 90 
35087 2 2 82 65 35 
35088 2 2 82 65 56 
35089 2 2 82 65 85 
35090 2 2 82 65 92 
35091 2 2 82 66 1 
35092 2 2 82 66 18 
35093 2 2 82 66 35 
35094 2 2 82 66 38 
35095 2 2 82 66 65 
35096 2 2 82 66 96 
35097 2 2 82 67 25 
35098 2 2 82 67 38 
35099 2 2 82 67 48 
35100 2 2 82 67 54 
35101 2 2 82 67 91 
35102 2 2 82 68 58 
35103 2 2 82 68 59 
35104 2 2 82 69 36 
35105 2 2 82 69 58 
35106 2 2 82 69 97 
35107 2 2 82 70 30 
35108 2 2 82 70 31 
35109 2 2 82 70 46 
35110 2 2 82 70 54 
35111 2 2 82 70 88 
35112 2 2 82 71 18 
35113 2 2 82 71 19 
35114 2 2 82 71 21 
35115 2 2 82 71 23 
35116 2 2 82 71 29 
35117 2 2 82 71 60 
35118 2 2 82 71 88 
35119 2 2 82 72 2 
35120 2 2 82 72 65 
35121 2 2 82 73 5 
35122 2 2 82 73 55 
35123 2 2 82 73 71 
35124 2 2 82 73 89 
35125 2 2 82 74 29 
35126 2 2 82 74 68 
35127 2 2 82 75 35 
35128 2 2 82 75 43 
35129 2 2 82 75 52 
35130 2 2 82 75 66 
35131 2 2 82 76 24 
35132 2 2 82 76 96 
35133 2 2 82 77 14 
35134 2 2 82 77 56 
35135 2 2 82 77 69 
35136 2 2 82 78 24 
35137 2 2 82 78 30 
35138 2 2 82 78 62 
35139 2 2 82 78 79 
35140 2 2 82 78 82 
35141 2 2 82 78 90 
35142 2 2 82 79 17 
35143 2 2 82 79 33 
35144 2 2 82 79 35 
35145 2 2 82 79 96 
35146 2 2 82 80 20 
35147 2 2 82 80 47 
35148 2 2 82 80 68 
35149 2 2 82 80 72 
35150 2 2 82 80 93 
35151 2 2 82 81 6 
35152 2 2 82 81 14 
35153 2 2 82 81 35 
35154 2 2 82 81 70 
35155 2 2 82 82 17 
35156 2 2 82 82 28 
35157 2 2 82 82 33 
35158 2 2 82 82 46 
35159 2 2 82 83 17 
35160 2 2 82 83 26 
35161 2 2 82 83 61 
35162 2 2 82 83 96 
35163 2 2 82 84 20 
35164 2 2 82 84 34 
35165 2 2 82 85 18 
35166 2 2 82 85 22 
35167 2 2 82 85 84 
35168 2 2 82 85 87 
35169 2 2 82 85 90 
35170 2 2 82 86 42 
35171 2 2 82 86 77 
35172 2 2 82 86 97 
35173 2 2 82 87 4 
35174 2 2 82 87 13 
35175 2 2 82 87 19 
35176 2 2 82 87 49 
35177 2 2 82 87 70 
35178 2 2 82 88 25 
35179 2 2 82 88 63 
35180 2 2 82 88 64 
35181 2 2 82 89 15 
35182 2 2 82 89 28 
35183 2 2 82 89 31 
35184 2 2 82 89 51 
35185 2 2 82 89 70 
35186 2 2 82 90 21 
35187 2 2 82 90 27 
35188 2 2 82 90 28 
35189 2 2 82 90 43 
35190 2 2 82 90 92 
35191 2 2 82 91 41 
35192 2 2 82 91 55 
35193 2 2 82 91 89 
35194 2 2 82 92 36 
35195 2 2 82 92 52 
35196 2 2 82 93 32 
35197 2 2 82 93 51 
35198 2 2 82 93 59 
35199 2 2 82 93 63 
35200 2 2 82 93 65 
35201 2 2 82 94 2 
35202 2 2 82 94 5 
35203 2 2 82 94 10 
35204 2 2 82 94 14 
35205 2 2 82 94 19 
35206 2 2 82 94 22 
35207 2 2 82 94 75 
35208 2 2 82 95 12 
35209 2 2 82 95 24 
35210 2 2 82 95 46 
35211 2 2 82 95 58 
35212 2 2 82 95 85 
35213 2 2 82 95 86 
35214 2 2 82 96 0 
35215 2 2 82 96 18 
35216 2 2 82 96 79 
35217 2 2 82 96 99 
35218 2 2 82 97 26 
35219 2 2 82 97 43 
35220 2 2 82 97 46 
35221 2 2 82 97 91 
35222 2 2 82 97 95 
35223 2 2 82 98 62 
35224 2 2 82 99 4 
35225 2 2 82 99 32 
35226 2 2 82 99 63 
35227 2 2 82 99 95 
35228 2 2 83 0 51 
35229 2 2 83 0 84 
35230 2 2 83 0 97 
35231 2 2 83 1 2 
35232 2 2 83 1 6 
35233 2 2 83 1 25 
35234 2 2 83 1 51 
35235 2 2 83 2 3 
35236 2 2 83 2 21 
35237 2 2 83 2 31 
35238 2 2 83 2 38 
35239 2 2 83 2 47 
35240 2 2 83 2 48 
35241 2 2 83 2 64 
35242 2 2 83 2 69 
35243 2 2 83 2 78 
35244 2 2 83 3 48 
35245 2 2 83 3 61 
35246 2 2 83 3 92 
35247 2 2 83 4 10 
35248 2 2 83 4 68 
35249 2 2 83 4 69 
35250 2 2 83 5 8 
35251 2 2 83 5 24 
35252 2 2 83 5 58 
35253 2 2 83 5 65 
35254 2 2 83 6 27 
35255 2 2 83 6 46 
35256 2 2 83 6 58 
35257 2 2 83 6 65 
35258 2 2 83 6 77 
35259 2 2 83 7 74 
35260 2 2 83 7 94 
35261 2 2 83 8 14 
35262 2 2 83 8 17 
35263 2 2 83 8 53 
35264 2 2 83 8 60 
35265 2 2 83 8 65 
35266 2 2 83 8 72 
35267 2 2 83 9 16 
35268 2 2 83 9 61 
35269 2 2 83 9 65 
35270 2 2 83 9 73 
35271 2 2 83 9 76 
35272 2 2 83 9 84 
35273 2 2 83 9 96 
35274 2 2 83 10 8 
35275 2 2 83 10 57 
35276 2 2 83 10 85 
35277 2 2 83 11 2 
35278 2 2 83 11 21 
35279 2 2 83 11 29 
35280 2 2 83 11 31 
35281 2 2 83 11 67 
35282 2 2 83 12 46 
35283 2 2 83 12 73 
35284 2 2 83 13 20 
35285 2 2 83 13 28 
35286 2 2 83 13 50 
35287 2 2 83 13 64 
35288 2 2 83 13 85 
35289 2 2 83 13 99 
35290 2 2 83 14 18 
35291 2 2 83 14 76 
35292 2 2 83 14 82 
35293 2 2 83 14 83 
35294 2 2 83 14 85 
35295 2 2 83 15 67 
35296 2 2 83 15 99 
35297 2 2 83 16 3 
35298 2 2 83 16 94 
35299 2 2 83 17 2 
35300 2 2 83 17 4 
35301 2 2 83 17 62 
35302 2 2 83 17 63 
35303 2 2 83 17 69 
35304 2 2 83 18 3 
35305 2 2 83 18 13 
35306 2 2 83 18 74 
35307 2 2 83 18 80 
35308 2 2 83 18 81 
35309 2 2 83 18 83 
35310 2 2 83 18 92 
35311 2 2 83 19 81 
35312 2 2 83 20 20 
35313 2 2 83 20 29 
35314 2 2 83 20 74 
35315 2 2 83 21 7 
35316 2 2 83 21 29 
35317 2 2 83 21 60 
35318 2 2 83 21 83 
35319 2 2 83 21 98 
35320 2 2 83 22 55 
35321 2 2 83 23 8 
35322 2 2 83 23 21 
35323 2 2 83 23 33 
35324 2 2 83 23 39 
35325 2 2 83 23 55 
35326 2 2 83 23 67 
35327 2 2 83 23 86 
35328 2 2 83 24 3 
35329 2 2 83 24 39 
35330 2 2 83 24 66 
35331 2 2 83 24 71 
35332 2 2 83 24 84 
35333 2 2 83 24 89 
35334 2 2 83 24 91 
35335 2 2 83 24 98 
35336 2 2 83 25 23 
35337 2 2 83 25 51 
35338 2 2 83 25 53 
35339 2 2 83 25 84 
35340 2 2 83 25 98 
35341 2 2 83 26 37 
35342 2 2 83 26 39 
35343 2 2 83 26 61 
35344 2 2 83 26 62 
35345 2 2 83 26 68 
35346 2 2 83 27 2 
35347 2 2 83 27 12 
35348 2 2 83 27 40 
35349 2 2 83 28 11 
35350 2 2 83 28 87 
35351 2 2 83 29 20 
35352 2 2 83 29 25 
35353 2 2 83 29 39 
35354 2 2 83 29 42 
35355 2 2 83 29 44 
35356 2 2 83 29 93 
35357 2 2 83 30 25 
35358 2 2 83 30 37 
35359 2 2 83 30 89 
35360 2 2 83 31 26 
35361 2 2 83 31 38 
35362 2 2 83 32 17 
35363 2 2 83 32 77 
35364 2 2 83 32 80 
35365 2 2 83 32 98 
35366 2 2 83 33 57 
35367 2 2 83 33 87 
35368 2 2 83 33 95 
35369 2 2 83 34 37 
35370 2 2 83 34 43 
35371 2 2 83 34 56 
35372 2 2 83 34 65 
35373 2 2 83 34 80 
35374 2 2 83 34 81 
35375 2 2 83 35 4 
35376 2 2 83 35 38 
35377 2 2 83 35 45 
35378 2 2 83 35 50 
35379 2 2 83 35 52 
35380 2 2 83 35 71 
35381 2 2 83 36 28 
35382 2 2 83 36 36 
35383 2 2 83 36 58 
35384 2 2 83 36 64 
35385 2 2 83 36 75 
35386 2 2 83 37 33 
35387 2 2 83 37 44 
35388 2 2 83 37 45 
35389 2 2 83 37 50 
35390 2 2 83 37 70 
35391 2 2 83 37 87 
35392 2 2 83 37 88 
35393 2 2 83 38 13 
35394 2 2 83 38 15 
35395 2 2 83 38 31 
35396 2 2 83 38 36 
35397 2 2 83 38 44 
35398 2 2 83 38 51 
35399 2 2 83 38 60 
35400 2 2 83 38 70 
35401 2 2 83 38 74 
35402 2 2 83 39 4 
35403 2 2 83 39 16 
35404 2 2 83 39 30 
35405 2 2 83 39 34 
35406 2 2 83 39 76 
35407 2 2 83 39 83 
35408 2 2 83 41 6 
35409 2 2 83 41 7 
35410 2 2 83 41 44 
35411 2 2 83 41 56 
35412 2 2 83 41 62 
35413 2 2 83 41 83 
35414 2 2 83 41 92 
35415 2 2 83 41 95 
35416 2 2 83 42 7 
35417 2 2 83 42 51 
35418 2 2 83 42 64 
35419 2 2 83 42 69 
35420 2 2 83 42 71 
35421 2 2 83 43 71 
35422 2 2 83 43 77 
35423 2 2 83 43 82 
35424 2 2 83 43 83 
35425 2 2 83 44 3 
35426 2 2 83 44 67 
35427 2 2 83 44 97 
35428 2 2 83 45 16 
35429 2 2 83 45 22 
35430 2 2 83 47 97 
35431 2 2 83 48 36 
35432 2 2 83 48 60 
35433 2 2 83 48 70 
35434 2 2 83 48 73 
35435 2 2 83 48 90 
35436 2 2 83 49 5 
35437 2 2 83 49 38 
35438 2 2 83 49 43 
35439 2 2 83 49 49 
35440 2 2 83 49 72 
35441 2 2 83 49 99 
35442 2 2 83 50 0 
35443 2 2 83 50 9 
35444 2 2 83 50 16 
35445 2 2 83 50 21 
35446 2 2 83 50 33 
35447 2 2 83 50 36 
35448 2 2 83 50 60 
35449 2 2 83 50 95 
35450 2 2 83 51 0 
35451 2 2 83 51 1 
35452 2 2 83 51 23 
35453 2 2 83 51 56 
35454 2 2 83 51 60 
35455 2 2 83 51 71 
35456 2 2 83 51 73 
35457 2 2 83 52 0 
35458 2 2 83 52 4 
35459 2 2 83 52 47 
35460 2 2 83 52 50 
35461 2 2 83 52 91 
35462 2 2 83 53 40 
35463 2 2 83 53 66 
35464 2 2 83 53 74 
35465 2 2 83 53 78 
35466 2 2 83 53 91 
35467 2 2 83 54 2 
35468 2 2 83 54 10 
35469 2 2 83 54 22 
35470 2 2 83 54 37 
35471 2 2 83 54 69 
35472 2 2 83 55 15 
35473 2 2 83 55 43 
35474 2 2 83 55 55 
35475 2 2 83 55 91 
35476 2 2 83 56 18 
35477 2 2 83 56 74 
35478 2 2 83 57 24 
35479 2 2 83 57 39 
35480 2 2 83 57 40 
35481 2 2 83 57 81 
35482 2 2 83 58 36 
35483 2 2 83 58 94 
35484 2 2 83 59 10 
35485 2 2 83 59 23 
35486 2 2 83 59 31 
35487 2 2 83 59 36 
35488 2 2 83 59 89 
35489 2 2 83 60 8 
35490 2 2 83 60 14 
35491 2 2 83 60 49 
35492 2 2 83 60 97 
35493 2 2 83 62 14 
35494 2 2 83 63 5 
35495 2 2 83 63 6 
35496 2 2 83 63 23 
35497 2 2 83 63 26 
35498 2 2 83 63 50 
35499 2 2 83 64 1 
35500 2 2 83 64 49 
35501 2 2 83 64 93 
35502 2 2 83 65 25 
35503 2 2 83 65 56 
35504 2 2 83 65 86 
35505 2 2 83 66 17 
35506 2 2 83 66 25 
35507 2 2 83 66 29 
35508 2 2 83 66 37 
35509 2 2 83 66 47 
35510 2 2 83 66 56 
35511 2 2 83 66 62 
35512 2 2 83 66 82 
35513 2 2 83 66 92 
35514 2 2 83 67 14 
35515 2 2 83 67 47 
35516 2 2 83 68 24 
35517 2 2 83 69 11 
35518 2 2 83 69 16 
35519 2 2 83 69 28 
35520 2 2 83 69 63 
35521 2 2 83 69 74 
35522 2 2 83 69 93 
35523 2 2 83 69 95 
35524 2 2 83 69 96 
35525 2 2 83 70 19 
35526 2 2 83 70 30 
35527 2 2 83 70 33 
35528 2 2 83 70 42 
35529 2 2 83 70 58 
35530 2 2 83 70 64 
35531 2 2 83 70 84 
35532 2 2 83 71 56 
35533 2 2 83 71 69 
35534 2 2 83 71 75 
35535 2 2 83 71 98 
35536 2 2 83 72 2 
35537 2 2 83 72 38 
35538 2 2 83 72 56 
35539 2 2 83 72 88 
35540 2 2 83 73 27 
35541 2 2 83 73 67 
35542 2 2 83 73 84 
35543 2 2 83 74 4 
35544 2 2 83 74 14 
35545 2 2 83 74 46 
35546 2 2 83 74 56 
35547 2 2 83 74 99 
35548 2 2 83 75 42 
35549 2 2 83 75 46 
35550 2 2 83 75 53 
35551 2 2 83 75 69 
35552 2 2 83 75 75 
35553 2 2 83 75 96 
35554 2 2 83 76 46 
35555 2 2 83 76 66 
35556 2 2 83 76 76 
35557 2 2 83 77 30 
35558 2 2 83 77 37 
35559 2 2 83 77 39 
35560 2 2 83 77 55 
35561 2 2 83 77 76 
35562 2 2 83 78 18 
35563 2 2 83 78 76 
35564 2 2 83 78 79 
35565 2 2 83 78 81 
35566 2 2 83 79 33 
35567 2 2 83 79 99 
35568 2 2 83 80 42 
35569 2 2 83 81 9 
35570 2 2 83 81 47 
35571 2 2 83 81 65 
35572 2 2 83 81 84 
35573 2 2 83 82 16 
35574 2 2 83 82 24 
35575 2 2 83 82 35 
35576 2 2 83 82 37 
35577 2 2 83 82 65 
35578 2 2 83 82 82 
35579 2 2 83 82 93 
35580 2 2 83 82 98 
35581 2 2 83 83 22 
35582 2 2 83 83 52 
35583 2 2 83 84 20 
35584 2 2 83 84 58 
35585 2 2 83 84 64 
35586 2 2 83 84 91 
35587 2 2 83 85 12 
35588 2 2 83 85 17 
35589 2 2 83 86 4 
35590 2 2 83 86 25 
35591 2 2 83 86 37 
35592 2 2 83 86 54 
35593 2 2 83 87 52 
35594 2 2 83 87 82 
35595 2 2 83 88 26 
35596 2 2 83 88 32 
35597 2 2 83 88 46 
35598 2 2 83 88 58 
35599 2 2 83 88 99 
35600 2 2 83 89 26 
35601 2 2 83 89 40 
35602 2 2 83 89 66 
35603 2 2 83 89 69 
35604 2 2 83 89 70 
35605 2 2 83 90 25 
35606 2 2 83 90 33 
35607 2 2 83 91 16 
35608 2 2 83 91 19 
35609 2 2 83 91 23 
35610 2 2 83 91 44 
35611 2 2 83 92 21 
35612 2 2 83 92 28 
35613 2 2 83 92 63 
35614 2 2 83 93 56 
35615 2 2 83 93 82 
35616 2 2 83 94 3 
35617 2 2 83 94 7 
35618 2 2 83 94 14 
35619 2 2 83 94 28 
35620 2 2 83 94 49 
35621 2 2 83 94 99 
35622 2 2 83 95 38 
35623 2 2 83 95 45 
35624 2 2 83 95 66 
35625 2 2 83 96 3 
35626 2 2 83 96 38 
35627 2 2 83 96 73 
35628 2 2 83 97 48 
35629 2 2 83 97 84 
35630 2 2 83 98 35 
35631 2 2 83 98 36 
35632 2 2 83 98 40 
35633 2 2 83 98 87 
35634 2 2 83 99 5 
35635 2 2 83 99 6 
35636 2 2 83 99 21 
35637 2 2 83 99 28 
35638 2 2 83 99 54 
35639 2 2 83 99 69 
35640 2 2 83 99 94 
35641 2 2 84 0 18 
35642 2 2 84 0 77 
35643 2 2 84 1 10 
35644 2 2 84 1 36 
35645 2 2 84 1 61 
35646 2 2 84 1 68 
35647 2 2 84 1 91 
35648 2 2 84 2 1 
35649 2 2 84 2 7 
35650 2 2 84 2 42 
35651 2 2 84 2 43 
35652 2 2 84 2 44 
35653 2 2 84 2 53 
35654 2 2 84 2 78 
35655 2 2 84 2 84 
35656 2 2 84 2 95 
35657 2 2 84 3 44 
35658 2 2 84 3 47 
35659 2 2 84 3 52 
35660 2 2 84 3 60 
35661 2 2 84 4 2 
35662 2 2 84 4 11 
35663 2 2 84 4 82 
35664 2 2 84 4 94 
35665 2 2 84 4 98 
35666 2 2 84 5 2 
35667 2 2 84 5 6 
35668 2 2 84 5 50 
35669 2 2 84 5 71 
35670 2 2 84 6 3 
35671 2 2 84 6 28 
35672 2 2 84 6 38 
35673 2 2 84 6 46 
35674 2 2 84 7 26 
35675 2 2 84 7 44 
35676 2 2 84 7 47 
35677 2 2 84 7 52 
35678 2 2 84 8 74 
35679 2 2 84 9 11 
35680 2 2 84 9 21 
35681 2 2 84 9 33 
35682 2 2 84 9 88 
35683 2 2 84 10 9 
35684 2 2 84 10 18 
35685 2 2 84 10 46 
35686 2 2 84 10 80 
35687 2 2 84 10 82 
35688 2 2 84 10 85 
35689 2 2 84 10 86 
35690 2 2 84 11 22 
35691 2 2 84 11 62 
35692 2 2 84 11 79 
35693 2 2 84 12 7 
35694 2 2 84 12 28 
35695 2 2 84 12 38 
35696 2 2 84 12 44 
35697 2 2 84 12 72 
35698 2 2 84 13 17 
35699 2 2 84 13 31 
35700 2 2 84 13 33 
35701 2 2 84 13 43 
35702 2 2 84 13 54 
35703 2 2 84 14 10 
35704 2 2 84 14 64 
35705 2 2 84 15 21 
35706 2 2 84 15 34 
35707 2 2 84 15 45 
35708 2 2 84 15 88 
35709 2 2 84 15 93 
35710 2 2 84 15 97 
35711 2 2 84 16 20 
35712 2 2 84 16 37 
35713 2 2 84 16 52 
35714 2 2 84 16 81 
35715 2 2 84 17 28 
35716 2 2 84 17 76 
35717 2 2 84 17 78 
35718 2 2 84 17 81 
35719 2 2 84 17 91 
35720 2 2 84 17 93 
35721 2 2 84 17 94 
35722 2 2 84 18 13 
35723 2 2 84 18 35 
35724 2 2 84 18 76 
35725 2 2 84 18 90 
35726 2 2 84 19 12 
35727 2 2 84 19 40 
35728 2 2 84 19 83 
35729 2 2 84 19 90 
35730 2 2 84 20 22 
35731 2 2 84 20 45 
35732 2 2 84 20 58 
35733 2 2 84 20 61 
35734 2 2 84 20 70 
35735 2 2 84 20 82 
35736 2 2 84 21 20 
35737 2 2 84 21 21 
35738 2 2 84 22 1 
35739 2 2 84 22 15 
35740 2 2 84 22 55 
35741 2 2 84 23 55 
35742 2 2 84 24 0 
35743 2 2 84 24 32 
35744 2 2 84 24 40 
35745 2 2 84 24 50 
35746 2 2 84 24 67 
35747 2 2 84 24 94 
35748 2 2 84 25 6 
35749 2 2 84 25 35 
35750 2 2 84 25 38 
35751 2 2 84 25 39 
35752 2 2 84 25 40 
35753 2 2 84 25 57 
35754 2 2 84 25 71 
35755 2 2 84 25 87 
35756 2 2 84 25 96 
35757 2 2 84 26 6 
35758 2 2 84 26 37 
35759 2 2 84 26 43 
35760 2 2 84 26 47 
35761 2 2 84 27 19 
35762 2 2 84 27 60 
35763 2 2 84 27 66 
35764 2 2 84 27 71 
35765 2 2 84 27 76 
35766 2 2 84 28 30 
35767 2 2 84 28 48 
35768 2 2 84 28 66 
35769 2 2 84 29 22 
35770 2 2 84 29 27 
35771 2 2 84 29 28 
35772 2 2 84 29 73 
35773 2 2 84 30 25 
35774 2 2 84 30 30 
35775 2 2 84 30 97 
35776 2 2 84 31 22 
35777 2 2 84 31 59 
35778 2 2 84 31 60 
35779 2 2 84 31 93 
35780 2 2 84 32 3 
35781 2 2 84 32 11 
35782 2 2 84 32 33 
35783 2 2 84 32 45 
35784 2 2 84 32 55 
35785 2 2 84 32 63 
35786 2 2 84 33 58 
35787 2 2 84 33 68 
35788 2 2 84 33 88 
35789 2 2 84 34 17 
35790 2 2 84 34 29 
35791 2 2 84 34 69 
35792 2 2 84 35 14 
35793 2 2 84 35 22 
35794 2 2 84 35 40 
35795 2 2 84 35 88 
35796 2 2 84 37 25 
35797 2 2 84 37 54 
35798 2 2 84 38 10 
35799 2 2 84 38 35 
35800 2 2 84 38 41 
35801 2 2 84 38 43 
35802 2 2 84 38 60 
35803 2 2 84 38 87 
35804 2 2 84 39 50 
35805 2 2 84 39 93 
35806 2 2 84 40 2 
35807 2 2 84 40 20 
35808 2 2 84 40 27 
35809 2 2 84 40 90 
35810 2 2 84 40 93 
35811 2 2 84 41 44 
35812 2 2 84 42 16 
35813 2 2 84 42 45 
35814 2 2 84 42 51 
35815 2 2 84 42 56 
35816 2 2 84 42 57 
35817 2 2 84 42 91 
35818 2 2 84 43 29 
35819 2 2 84 43 43 
35820 2 2 84 43 72 
35821 2 2 84 43 87 
35822 2 2 84 44 5 
35823 2 2 84 44 54 
35824 2 2 84 44 56 
35825 2 2 84 45 7 
35826 2 2 84 45 12 
35827 2 2 84 45 41 
35828 2 2 84 45 78 
35829 2 2 84 45 85 
35830 2 2 84 46 17 
35831 2 2 84 46 28 
35832 2 2 84 46 73 
35833 2 2 84 47 1 
35834 2 2 84 47 11 
35835 2 2 84 48 6 
35836 2 2 84 48 58 
35837 2 2 84 48 71 
35838 2 2 84 48 87 
35839 2 2 84 49 16 
35840 2 2 84 49 18 
35841 2 2 84 49 45 
35842 2 2 84 49 62 
35843 2 2 84 50 1 
35844 2 2 84 50 90 
35845 2 2 84 51 24 
35846 2 2 84 51 45 
35847 2 2 84 51 89 
35848 2 2 84 51 92 
35849 2 2 84 52 12 
35850 2 2 84 52 44 
35851 2 2 84 52 80 
35852 2 2 84 53 7 
35853 2 2 84 53 89 
35854 2 2 84 54 2 
35855 2 2 84 54 20 
35856 2 2 84 54 59 
35857 2 2 84 54 85 
35858 2 2 84 55 6 
35859 2 2 84 55 29 
35860 2 2 84 55 83 
35861 2 2 84 55 95 
35862 2 2 84 56 8 
35863 2 2 84 56 50 
35864 2 2 84 56 55 
35865 2 2 84 56 56 
35866 2 2 84 56 60 
35867 2 2 84 56 61 
35868 2 2 84 56 85 
35869 2 2 84 56 91 
35870 2 2 84 57 23 
35871 2 2 84 58 19 
35872 2 2 84 58 22 
35873 2 2 84 58 26 
35874 2 2 84 58 47 
35875 2 2 84 58 93 
35876 2 2 84 58 94 
35877 2 2 84 59 3 
35878 2 2 84 59 17 
35879 2 2 84 59 43 
35880 2 2 84 59 61 
35881 2 2 84 59 96 
35882 2 2 84 60 5 
35883 2 2 84 60 29 
35884 2 2 84 60 41 
35885 2 2 84 60 47 
35886 2 2 84 60 82 
35887 2 2 84 60 99 
35888 2 2 84 61 7 
35889 2 2 84 61 53 
35890 2 2 84 61 57 
35891 2 2 84 61 61 
35892 2 2 84 61 65 
35893 2 2 84 61 82 
35894 2 2 84 62 18 
35895 2 2 84 62 32 
35896 2 2 84 62 41 
35897 2 2 84 62 65 
35898 2 2 84 62 71 
35899 2 2 84 62 75 
35900 2 2 84 62 86 
35901 2 2 84 63 3 
35902 2 2 84 63 25 
35903 2 2 84 63 34 
35904 2 2 84 63 39 
35905 2 2 84 63 59 
35906 2 2 84 63 62 
35907 2 2 84 63 73 
35908 2 2 84 64 5 
35909 2 2 84 64 22 
35910 2 2 84 64 28 
35911 2 2 84 64 75 
35912 2 2 84 64 80 
35913 2 2 84 65 18 
35914 2 2 84 65 45 
35915 2 2 84 65 66 
35916 2 2 84 65 76 
35917 2 2 84 65 86 
35918 2 2 84 65 95 
35919 2 2 84 66 78 
35920 2 2 84 66 87 
35921 2 2 84 67 8 
35922 2 2 84 67 15 
35923 2 2 84 67 60 
35924 2 2 84 67 66 
35925 2 2 84 67 87 
35926 2 2 84 68 46 
35927 2 2 84 68 58 
35928 2 2 84 68 64 
35929 2 2 84 69 36 
35930 2 2 84 69 56 
35931 2 2 84 69 66 
35932 2 2 84 69 85 
35933 2 2 84 69 96 
35934 2 2 84 70 39 
35935 2 2 84 70 88 
35936 2 2 84 71 44 
35937 2 2 84 71 46 
35938 2 2 84 71 77 
35939 2 2 84 71 80 
35940 2 2 84 73 39 
35941 2 2 84 73 71 
35942 2 2 84 73 78 
35943 2 2 84 74 18 
35944 2 2 84 74 30 
35945 2 2 84 74 42 
35946 2 2 84 74 49 
35947 2 2 84 74 70 
35948 2 2 84 74 76 
35949 2 2 84 75 8 
35950 2 2 84 75 20 
35951 2 2 84 76 45 
35952 2 2 84 76 95 
35953 2 2 84 77 73 
35954 2 2 84 77 90 
35955 2 2 84 77 94 
35956 2 2 84 78 17 
35957 2 2 84 78 33 
35958 2 2 84 78 63 
35959 2 2 84 78 64 
35960 2 2 84 78 98 
35961 2 2 84 79 28 
35962 2 2 84 79 93 
35963 2 2 84 80 19 
35964 2 2 84 80 35 
35965 2 2 84 80 64 
35966 2 2 84 80 85 
35967 2 2 84 81 2 
35968 2 2 84 81 14 
35969 2 2 84 81 28 
35970 2 2 84 81 69 
35971 2 2 84 81 71 
35972 2 2 84 81 92 
35973 2 2 84 82 2 
35974 2 2 84 82 19 
35975 2 2 84 82 79 
35976 2 2 84 82 84 
35977 2 2 84 83 35 
35978 2 2 84 83 36 
35979 2 2 84 83 45 
35980 2 2 84 83 60 
35981 2 2 84 83 97 
35982 2 2 84 84 25 
35983 2 2 84 84 38 
35984 2 2 84 84 49 
35985 2 2 84 84 81 
35986 2 2 84 84 90 
35987 2 2 84 85 38 
35988 2 2 84 85 71 
35989 2 2 84 85 87 
35990 2 2 84 86 3 
35991 2 2 84 86 51 
35992 2 2 84 86 79 
35993 2 2 84 86 80 
35994 2 2 84 86 90 
35995 2 2 84 86 91 
35996 2 2 84 87 5 
35997 2 2 84 87 56 
35998 2 2 84 87 75 
35999 2 2 84 88 10 
36000 2 2 84 88 37 
36001 2 2 84 88 53 
36002 2 2 84 88 55 
36003 2 2 84 88 75 
36004 2 2 84 88 78 
36005 2 2 84 88 84 
36006 2 2 84 89 1 
36007 2 2 84 89 15 
36008 2 2 84 89 87 
36009 2 2 84 90 48 
36010 2 2 84 90 72 
36011 2 2 84 90 76 
36012 2 2 84 91 2 
36013 2 2 84 91 44 
36014 2 2 84 91 54 
36015 2 2 84 92 4 
36016 2 2 84 92 20 
36017 2 2 84 92 91 
36018 2 2 84 92 99 
36019 2 2 84 93 47 
36020 2 2 84 93 51 
36021 2 2 84 93 65 
36022 2 2 84 93 67 
36023 2 2 84 93 89 
36024 2 2 84 94 10 
36025 2 2 84 94 15 
36026 2 2 84 94 21 
36027 2 2 84 94 27 
36028 2 2 84 94 85 
36029 2 2 84 95 41 
36030 2 2 84 95 69 
36031 2 2 84 96 34 
36032 2 2 84 96 35 
36033 2 2 84 96 45 
36034 2 2 84 96 52 
36035 2 2 84 96 78 
36036 2 2 84 97 24 
36037 2 2 84 97 69 
36038 2 2 84 97 78 
36039 2 2 84 98 12 
36040 2 2 84 98 23 
36041 2 2 84 98 34 
36042 2 2 84 98 39 
36043 2 2 84 98 73 
36044 2 2 84 99 39 
36045 2 2 84 99 41 
